MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
2,1,2,1,0,1,1,3,3,0,0,1,2,2,1,3,1,3,2,2,2,3,4,4,5,4,3,3,3,3,3,3,3,3,-1,4,4,1,1,3,2,8,1,3,0.5468519601762732,-0.8184522050061466,0.5495246603671964,-0.47548214574478825,-0.34265269318576075,-0.6530995540969522,-0.871454313985703,-1.4080747756674314,1.152619746230637,0.9807063136974813,-1.0713069393887342,-0.6353235160610446,0.632781659811316,0.686856328195883,-0.694449642534796,-1.3916417898586422,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.6071737615556825,-0.15539322797690663,1.0290569943722492,-1.266998078674894,3.6213077147958472,1,1,0,0,0,1,0,0,0.6449275362318847,0.18333333333333002,0.5545454545454547,1.0,0.3602941176470588,0.819672131147541,0.4579439252336448,5,6,0.0,0.0,1,0,2,1,5,0,1.0,6,0.0,1,6,2
3,1,2,1,1,2,1,3,3,2,0,2,2,2,1,3,1,3,2,0,2,3,4,0,0,4,3,3,3,3,3,4,3,3,-1,3,4,1,1,5,1,8,1,-1,0.5902693585240246,1.1097423880862518,0.9722967180889301,-0.11408231959890208,0.6507369620972624,0.5900734193021627,-0.871454313985703,-0.22770697941826867,-0.6924045580162072,1.2958450193944229,0.5974682383343677,-0.6372854229400755,0.8989299569605448,0.6885865761035975,-0.33785868890572196,-0.2201740442342433,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.2037771610896943,0.3537015464700884,-0.01465324885338359,0.18693407377203042,0.8680809708659276,1,0,0,0,0,0,0,1,0.6231884057971016,0.13333333333333286,0.5272727272727273,1.0,0.38235294117647056,0.8688524590163935,0.4859813084112149,6,6,0.0,0.0,1,1,3,1,6,0,1.0,6,0.0,2,8,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,7,4,5,6,3,3,4,3,4,3,3,3,-1,3,4,1,1,6,1,8,3,3,0.279518240787959,-0.8184522050061466,0.8703524500720823,-0.9415178544779434,-0.2352015967316444,-0.5408720778292249,1.132148333471029,0.3828509639700864,0.09374396693839851,1.110286182800973,0.5712516542836836,-1.1510983727089878,0.7958083021040395,1.1204440591669813,-0.891714463403199,0.390341038632102,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6681481823645595,-0.15539322797690663,-0.45311548450082245,0.1575491863762796,-0.45337901499627575,1,0,0,0,0,0,0,0,0.9057971014492754,0.7999999999999972,0.8818181818181792,1.0,0.09558823529411764,0.21311475409836064,0.12149532710280372,5,5,0.0,0.0,2,1,3,1,6,1,2.0,3,0.0,3,9,1
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,4,3,2,2,2,3,7,4,5,6,3,3,3,3,5,4,3,3,-1,3,4,1,1,6,1,8,3,-1,0.4590676038038014,0.6647002164867135,0.6986154720062503,-0.322537665694203,-0.23984412371712452,-0.5477631526193874,1.125617736667386,0.33643107775895303,0.04020801138331055,1.269999032388736,0.5974682383343677,-0.5004855697587496,0.6226597958942547,0.5664090540149787,-0.3446665433603164,0.343814770254614,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.07190392939713341,-0.5564045077988276,-0.8439063728478028,0.18693407377203042,-0.5988353499631422,1,0,0,0,0,0,0,0,0.9130434782608692,0.7999999999999972,0.8909090909090907,1.0,0.08823529411764705,0.21311475409836064,0.11214953271028036,6,6,0.0,0.0,2,1,3,1,7,1,2.0,6,0.0,3,10,2
3,1,2,3,0,2,1,4,3,0,0,1,4,2,1,3,1,3,2,2,2,3,10,2,2,5,4,3,4,3,5,4,3,3,-1,3,4,1,1,5,1,8,2,-1,-1.3556411806420892,-0.8184522050061466,0.23916236871770208,1.0056974462021901,0.5466658234987871,0.47327387997085457,-0.871454313985703,-0.34031102440426664,0.20007163094979652,-0.9503365061005771,0.9805498917657071,0.7248411923826555,0.16327871987407414,-0.6773755044316793,1.6873233928179212,-0.33242975036761935,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.1191168857508393,-0.7265446022820944,0.4777182681337823,0.6452775148497782,-0.1817649701860812,1,0,0,0,0,1,0,0,0.8695652173913047,0.7000000000000028,0.836363636363636,1.0,0.1323529411764706,0.3114754098360656,0.16822429906542055,8,5,0.0,0.0,2,0,2,1,5,0,2.0,1,0.0,2,7,1
3,1,2,1,1,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,7,2,2,6,3,3,4,3,4,3,3,3,-1,3,4,1,1,1,1,8,3,-1,0.32492027062854795,-0.8184522050061466,-1.3531585036143856,0.6018712180657696,-0.6276929612790472,-1.1709600711192751,1.1785118836418504,0.4303825365417932,-0.09477874133301725,1.0168836201662408,0.9918946164525768,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.6855294211110629,0.43800026467301206,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.14113952469697652,-0.5564045077988276,-0.8439063728478028,0.6597121131265273,-0.9946230564417018,1,0,0,0,0,0,0,0,0.8768115942028984,0.7333333333333343,0.8454545454545439,1.0,0.125,0.27868852459016397,0.1588785046728972,6,5,0.0,0.0,2,1,3,1,7,1,2.0,4,0.0,3,10,2
3,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,1,3,2,1,2,3,7,2,2,4,3,4,4,3,5,3,3,3,-1,3,4,1,1,5,1,8,3,4,0.0470229275340704,-0.8184522050061466,0.9809942584248531,-0.5898276867705436,0.3047907153362038,0.23769996716774017,-0.871454313985703,-0.5663302345794737,-0.18573087434463229,1.3559381932146939,0.3528645590749006,-0.9772688108330472,0.9077393008874591,0.9790076059666704,0.5481368894049847,-0.5574304665217624,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.1134783362239182,0.3537015464700884,-0.01465324885338359,-0.0779491440468387,-1.2875654737597424,1,0,0,0,0,0,0,1,0.8695652173913047,0.9500000000000028,0.836363636363636,1.0,0.1323529411764706,0.06557377049180328,0.16822429906542055,6,7,1.0,0.0,2,0,3,1,6,0,2.0,3,1.0,2,8,1
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,7,4,5,6,3,3,4,3,4,3,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.24517454631038682,-0.8184522050061466,-1.3531585036143856,0.6461901250576401,-0.5644826190369628,-1.0624267042335989,1.1250381049197633,0.06445295769699315,-0.3098250920991438,-0.9503365061005771,0.9385980016091158,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.3231499507457405,0.07157614413358333,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.2646759866635226,-0.5564045077988276,-0.8439063728478028,0.5923440472261738,-1.7267936290966197,1,0,0,0,0,0,0,0,0.9130434782608692,0.7999999999999972,0.8909090909090907,1.0,0.08823529411764705,0.21311475409836064,0.11214953271028036,6,5,0.0,0.0,2,1,3,1,7,1,2.0,5,0.0,3,10,2
3,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,0,3,2,2,2,3,7,2,2,4,3,3,4,3,4,4,3,3,-1,4,4,1,4,6,1,8,1,-1,0.7609129093056839,-0.8184522050061466,0.7332813711172133,0.42350889622031646,0.5892668806350054,0.6179693974244238,-0.871454313985703,-0.20075954263215304,0.20007163094979652,1.0796954793612952,-1.0713069393887342,-0.031279672405550976,0.6575512441971899,0.12299094688520067,0.2705294889052099,-0.19329426732347318,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.402718967087927,-0.7265446022820944,0.4777182681337823,-1.266998078674894,-0.1817649701860812,1,0,0,0,0,0,0,0,0.8550724637681171,0.6666666666666643,0.8181818181818166,1.0,0.14705882352941177,0.34426229508196726,0.18691588785046728,7,5,1.0,0.0,1,1,2,1,5,1,2.0,2,1.0,2,7,1
3,1,2,1,1,2,1,3,3,0,0,1,2,2,1,3,1,3,2,2,2,3,4,3,3,4,3,3,3,3,3,3,3,3,-1,4,4,1,1,5,3,8,3,3,0.09428019903092512,-0.8184522050061466,0.8809504899643023,-2.0640835095877823,-0.34265269318576075,-0.703566061194423,-0.871454313985703,-1.45516268458784,0.28357412284750744,1.1482699034648147,-1.0713069393887342,-1.6773304604551798,0.868163328597229,1.5209484145052452,-0.11464573326256013,-1.4381345420843112,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9345116500591913,0.6632888870089381,1.6400139926879174,-1.266998078674894,0.016838832292076236,1,1,0,0,0,0,0,0,0.7101449275362324,0.3333333333333357,0.6363636363636331,1.0,0.29411764705882354,0.6721311475409837,0.37383177570093457,4,5,1.0,0.0,1,0,2,1,4,0,2.0,4,1.0,1,5,2
